precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['MnO2', 'CoO', 'NiO', 'CuO']",Mn1.75Co0.5Cu0.05Ni0.7O4,0.5 CoO + 0.05 CuO + 1.75 MnO2 + 0.7 NiO == 1 Mn1.75Ni0.7Co0.5Cu0.05O4 + 0.375 O2,2017,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[2.0], [3.0]]",1200.0,3.0,900.0,2.0,10.1007/s00339-017-1192-y,True,4,"['CoO', 'CuO', 'MnO2', 'NiO']"
"['Mn2O3', 'Bi2O3']",Mn1Bi1.1O3,0.55 Bi2O3 + 0.5 Mn2O3 == 1 Bi1.1MnO3 + 0.075 O2,2017,"['annealed', 'annealed']","[[1100.0], [450.0]]","[[12.0], []]",,,450.0,12.0,10.1016/j.materresbull.2016.09.030,True,2,"['Bi2O3', 'Mn2O3']"
"['NiO2', 'Mn2O3']",Mn2.25Ni0.75O4,1.125 Mn2O3 + 0.75 NiO2 == 1 Ni0.75Mn2.25O4 + 0.438 O2,2017,"['calcinated', 'sintered']","[[800.0], [1400.0]]","[[], []]",1400.0,,800.0,,10.1007/s10854-016-5994-z,True,2,"['Mn2O3', 'NiO2']"
"['MnO', 'CuO2']",Mn2CuO4,1 CuO2 + 2 MnO == 1 CuMn2O4,2019,"['heated', 'sintered']","[[900.0], [950.0]]","[[], []]",950.0,,,,10.1016/j.ssc.2018.10.014,True,1,"['CuO2', 'MnO']"
"['Ni2O3', 'MnO2']",Mn2NiO4,2 MnO2 + 0.5 Ni2O3 == 1 NiMn2O4 + 0.75 O2,2019,[],[],[],,,900.0,2.0,10.1016/j.jeurceramsoc.2019.03.003,True,2,"['MnO2', 'Ni2O3']"
"['Mn(CO2)7', 'Te(HO)6', 'Mn(CO2)2']",Mn2TeO6,1 H6TeO6 + -0.4 Mn2(C2O4)7 + 2.8 MnC2O4·2H2O + 1.5 O2 == 1 Mn2TeO6 + 8.6 H2O,2017,"['calcined', 'sintered', 'heated', 'annealed', 'treatment']","[[550.0], [600.0], [700.0], [700.0], [700.0]]","[[12.0], [24.0], [24.0], [], []]",600.0,24.0,700.0,12.0,10.1021/acs.inorgchem.7b01269,True,4,"['Mn(CO2)2', 'Mn(CO2)7', 'Te(HO)6']"
"['MnCO3', 'Nb2O5', 'Fe2O3', 'Bi2O3']",MnNbFeBiO7,0.5 Bi2O3 + 0.5 Fe2O3 + 1 MnCO3 + 0.5 Nb2O5 + 0.25 O2 == 1 BiNbFeMnO7 + 1 CO2,2019,"['preheated', 'calcined', 'sintered']","[[599.85], [], [1149.85]]","[[5.0], [], [24.0]]",1149.85,24.0,,,10.1063/1.5081895,True,2,"['Bi2O3', 'Fe2O3', 'MnCO3', 'Nb2O5']"
"['MnCO3', 'V2O5']",MnV2O6,1 MnCO3 + 1 V2O5 == 1 MnV2O6 + 1 CO2,2020,"['calcined', 'calcined']","[[530.0, 600.0], [580.0, 650.0]]","[[24.0, 12.0], [24.0, 12.0]]",,,580.0,24.0,10.1016/j.jallcom.2020.154499,True,2,"['MnCO3', 'V2O5']"
"['TiO2', 'Na2CO3', 'CaCO3']",Na0.01Ca2.99Ti2O7,2.99 CaCO3 + 0.005 Na2CO3 + 0.002 O2 + 2 TiO2 == 1 Ca2.99Na0.01Ti2O7 + 2.995 CO2,2020,"['calcined', 'sintering']","[[1000.0], [1400.0]]","[[], []]",1400.0,,1000.0,,10.1111/jace.17145,True,2,"['CaCO3', 'Na2CO3', 'TiO2']"
"['Cr2O3', 'Na2CO3', 'RuO2', 'Li2CO3']",Na0.02Li1.98Cr0.05Ru0.95O3,0.025 Cr2O3 + 0.99 Li2CO3 + 0.01 Na2CO3 + 0.013 O2 + 0.95 RuO2 == 1 Li1.98Na0.02Ru0.95Cr0.05O3 + 1 CO2,2019,['calcined'],[[900.0]],[[]],,,900.0,,10.1002/er.4724,True,1,"['Cr2O3', 'Li2CO3', 'Na2CO3', 'RuO2']"
"['RuO2', 'Na2CO3', 'Li2CO3']",Na0.02Li1.98Ru1O3,0.99 Li2CO3 + 0.01 Na2CO3 + 1 RuO2 == 1 Li1.98Na0.02RuO3 + 1 CO2,2017,['sintered'],[[1000.0]],[[]],1000.0,,,,10.1016/j.electacta.2017.09.032,True,1,"['Li2CO3', 'Na2CO3', 'RuO2']"
"['TiO2', 'Na2CO3', 'SrCO3', 'Li2CO3']",Na0.05Sr1Li1.95Ti6O14,0.975 Li2CO3 + 0.025 Na2CO3 + 1 SrCO3 + 6 TiO2 == 1 SrLi1.95Na0.05Ti6O14 + 2 CO2,2018,"['heated', 'calcined']","[[600.0], [950.0]]","[[], [10.0]]",,,950.0,10.0,10.1016/j.electacta.2018.01.201,True,2,"['Li2CO3', 'Na2CO3', 'SrCO3', 'TiO2']"
"['Cr2O3', 'Na2CO3', 'RuO2', 'Li2CO3']",Na0.06Li1.94Cr0.05Ru0.95O3,0.025 Cr2O3 + 0.97 Li2CO3 + 0.03 Na2CO3 + 0.013 O2 + 0.95 RuO2 == 1 Li1.94Na0.06Ru0.95Cr0.05O3 + 1 CO2,2019,['calcined'],[[900.0]],[[]],,,900.0,,10.1002/er.4724,True,1,"['Cr2O3', 'Li2CO3', 'Na2CO3', 'RuO2']"
"['RuO2', 'Na2CO3', 'Li2CO3']",Na0.06Li1.94Ru1O3,0.97 Li2CO3 + 0.03 Na2CO3 + 1 RuO2 == 1 Li1.94Na0.06RuO3 + 1 CO2,2017,['sintered'],[[1000.0]],[[]],1000.0,,,,10.1016/j.electacta.2017.09.032,True,1,"['Li2CO3', 'Na2CO3', 'RuO2']"
"['Cr2O3', 'Na2CO3', 'RuO2', 'Li2CO3']",Na0.1Li1.9Cr0.05Ru0.95O3,0.025 Cr2O3 + 0.95 Li2CO3 + 0.05 Na2CO3 + 0.013 O2 + 0.95 RuO2 == 1 Li1.9Na0.1Ru0.95Cr0.05O3 + 1 CO2,2019,['calcined'],[[900.0]],[[]],,,900.0,,10.1002/er.4724,True,1,"['Cr2O3', 'Li2CO3', 'Na2CO3', 'RuO2']"
"['RuO2', 'Na2CO3', 'Li2CO3']",Na0.1Li1.9Ru1O3,0.95 Li2CO3 + 0.05 Na2CO3 + 1 RuO2 == 1 Li1.9Na0.1RuO3 + 1 CO2,2017,['sintered'],[[1000.0]],[[]],1000.0,,,,10.1016/j.electacta.2017.09.032,True,1,"['Li2CO3', 'Na2CO3', 'RuO2']"
"['TiO2', 'Na2CO3', 'SrCO3', 'Li2CO3']",Na0.1Sr1Li1.85Ti6O14,0.925 Li2CO3 + 0.05 Na2CO3 + 0.012 O2 + 1 SrCO3 + 6 TiO2 == 1 SrLi1.85Na0.1Ti6O14 + 1.975 CO2,2018,"['heated', 'calcined']","[[600.0], [950.0]]","[[], [10.0]]",,,950.0,10.0,10.1016/j.electacta.2018.01.201,True,2,"['Li2CO3', 'Na2CO3', 'SrCO3', 'TiO2']"
"['TiO2', 'Na2CO3', 'SrCO3', 'Li2CO3']",Na0.1Sr1Li1.9Ti6O14,0.95 Li2CO3 + 0.05 Na2CO3 + 1 SrCO3 + 6 TiO2 == 1 SrLi1.9Na0.1Ti6O14 + 2 CO2,2018,"['heated', 'calcined']","[[600.0], [950.0]]","[[], [10.0]]",,,950.0,10.0,10.1016/j.electacta.2018.01.201,True,2,"['Li2CO3', 'Na2CO3', 'SrCO3', 'TiO2']"
"['Ta2O5', 'Na2CO3', 'CaCO3', 'Bi2O3']",Na0.25Ca0.5Ta2Bi2.25O9,1.125 Bi2O3 + 0.5 CaCO3 + 0.125 Na2CO3 + 1 Ta2O5 == 1 Ca0.5(NaBi)0.25Bi2Ta2O9 + 0.625 CO2,2019,"['calcined', 'sintered', 'burning']","[[850.0], [1150.0], [850.0]]","[[4.0], [6.0], []]",1150.0,6.0,850.0,4.0,10.1016/j.jallcom.2019.04.261,True,4,"['Bi2O3', 'CaCO3', 'Na2CO3', 'Ta2O5']"
"['Cr2O3', 'Na2CO3', 'RuO2', 'Li2CO3']",Na0.2Li1.8Cr0.05Ru0.95O3,0.025 Cr2O3 + 0.9 Li2CO3 + 0.1 Na2CO3 + 0.013 O2 + 0.95 RuO2 == 1 Li1.8Na0.2Ru0.95Cr0.05O3 + 1 CO2,2019,['calcined'],[[900.0]],[[]],,,900.0,,10.1002/er.4724,True,1,"['Cr2O3', 'Li2CO3', 'Na2CO3', 'RuO2']"
"['TiO2', 'Na2CO3', 'SrCO3', 'Bi2O3']",Na0.2Sr0.42Ti1Bi0.32O3,0.16 Bi2O3 + 0.1 Na2CO3 + 0.42 SrCO3 + 1 TiO2 == 1 (Bi0.32Sr0.42Na0.20)TiO3 + 0.52 CO2,2018,[],[],[],1080.0,2.0,850.0,2.0,10.1016/j.sna.2018.09.034,True,4,"['Bi2O3', 'Na2CO3', 'SrCO3', 'TiO2']"
"['TiO2', 'Na2CO3', 'SrCO3', 'Li2CO3']",Na0.2Sr1Li1.8Ti6O14,0.9 Li2CO3 + 0.1 Na2CO3 + 1 SrCO3 + 6 TiO2 == 1 SrLi1.80Na0.2Ti6O14 + 2 CO2,2018,"['heated', 'calcined']","[[600.0], [950.0]]","[[], [10.0]]",,,950.0,10.0,10.1016/j.electacta.2018.01.201,True,2,"['Li2CO3', 'Na2CO3', 'SrCO3', 'TiO2']"
"['ZrO2', 'La2O3', 'Na2CO3']",Na0.33La0.55Zr1O3,0.275 La2O3 + 0.165 Na2CO3 + 0.005 O2 + 1 ZrO2 == 1 Na0.33La0.55ZrO3 + 0.165 CO2,2019,"['calcined', 'calcined']","[[900.0], [1300.0]]","[[10.0], [10.0]]",,,1300.0,10.0,10.1016/j.jallcom.2018.12.289,True,2,"['La2O3', 'Na2CO3', 'ZrO2']"
"['TiO2', 'Na2CO3', 'SrCO3', 'Bi2O3']",Na0.35Sr0.21Ti1Bi0.41O3,0.205 Bi2O3 + 0.175 Na2CO3 + 0.21 SrCO3 + 1 TiO2 == 1 Bi0.41Na0.35Sr0.21TiO3 + 0.385 CO2,2020,['sintered'],"[[1230.0, 1190.0, 1160.0, 1130.0, 1100.0]]",[[2.0]],1230.0,2.0,,,10.1016/j.jallcom.2020.153772,True,2,"['Bi2O3', 'Na2CO3', 'SrCO3', 'TiO2']"
"['NaNO3', 'Mn(NO3)2']",Na0.44Mn1O2,1 Mn(NO3)2 + 0.44 NaNO3 + 0.39 O2 + 2.44 [OH-] == 1 Na0.44MnO2 + 1.22 H2O + 2.44 [NO3-],2018,"['heating', 'heated', 'calcined']","[[], [400.0], [800.0]]","[[], [], []]",,,800.0,,10.1016/j.electacta.2018.07.120,True,1,"['Mn(NO3)2', 'NaNO3']"
"['TiO2', 'Na2CO3', 'Mn2O3']",Na0.44Ti0.33Mn0.67O2,0.335 Mn2O3 + 0.22 Na2CO3 + 0.057 O2 + 0.33 TiO2 == 1 Na0.44Mn0.67Ti0.33O2 + 0.22 CO2,2020,"['calcination', 'calcined', 'sintered']","[[], [950.0], []]","[[], [15.0], [3.0]]",,3.0,950.0,15.0,10.1016/j.jpowsour.2020.227949,True,3,"['Mn2O3', 'Na2CO3', 'TiO2']"
"['ZrO2', 'Bi2O3', 'Li2CO3', 'TiO2', 'La2O3', 'Na2CO3']",Na0.48Li0.02La0.02Zr0.02Ti0.98Bi0.48O3,0.24 Bi2O3 + 0.01 La2O3 + 0.01 Li2CO3 + 0.24 Na2CO3 + 0.98 TiO2 + 0.02 ZrO2 == 1 Bi0.48La0.02Na0.48Li0.02Ti0.98Zr0.02O3 + 0.25 CO2,2017,['calcined'],[[800.0]],[[4.0]],,,800.0,4.0,10.1038/s41598-017-06966-7,True,2,"['Bi2O3', 'La2O3', 'Li2CO3', 'Na2CO3', 'TiO2', 'ZrO2']"
"['TiO2', 'Na2CO3', 'Bi2O3']",Na0.498Ti1Bi0.498O3,0.249 Bi2O3 + 0.249 Na2CO3 + 0.002 O2 + 1 TiO2 == 1 Na0.498Bi0.498TiO3 + 0.249 CO2,2018,"['calcined', 'sintered']","[[800.0], [1180.0]]","[[], []]",1180.0,,800.0,,10.1111/jace.15879,True,2,"['Bi2O3', 'Na2CO3', 'TiO2']"
"['Li2SO4', 'Na2SO4']",Na0.4Li1.6S1O4,0.8 Li2SO4·H2O + 0.2 Na2SO4 == 1 (Li0.8Na0.2)2SO4 + 0.8 H2O,2019,['sintered'],[[500.0]],[[]],500.0,,,,10.1007/s10854-018-0543-6,True,1,"['Li2SO4', 'Na2SO4']"
"['TiO2', 'Na2CO3', 'SrCO3', 'Bi2O3']",Na0.4Sr0.2Ti1Bi0.4O3,0.2 Bi2O3 + 0.2 Na2CO3 + 0.2 SrCO3 + 1 TiO2 == 1 (Bi0.4Na0.4Sr0.2)TiO3 + 0.4 CO2,2019,['calcined'],[[850.0]],[[2.0]],,,850.0,2.0,10.1016/j.jallcom.2018.11.121,True,2,"['Bi2O3', 'Na2CO3', 'SrCO3', 'TiO2']"
"['TiO2', 'Na2CO3', 'Bi2O3']",Na0.51Ti1Bi0.48O2.975,0.24 Bi2O3 + 0.255 Na2CO3 + 1 TiO2 == 1 Na0.51Bi0.48TiO2.975 + 0.255 CO2,2018,"['calcined', 'heated', 'sintered']","[[799.85], [599.85], [1049.85]]","[[12.0], [2.0], [8.0]]",1049.85,8.0,799.85,12.0,10.1016/j.ssi.2018.10.024,True,4,"['Bi2O3', 'Na2CO3', 'TiO2']"
"['TiO2', 'Na2CO3', 'Bi2O3']",Na0.525Ti1Bi0.475O2.975,0.238 Bi2O3 + 0.262 Na2CO3 + 1 TiO2 == 1 Na0.525Bi0.475TiO2.975 + 0.262 CO2,2018,"['calcined', 'heated', 'sintered']","[[799.85], [599.85], [1049.85]]","[[12.0], [2.0], [8.0]]",1049.85,8.0,799.85,12.0,10.1016/j.ssi.2018.10.024,True,4,"['Bi2O3', 'Na2CO3', 'TiO2']"
"['TiO2', 'Na2CO3', 'MgO', 'Bi2O3']",Na0.54Mg0.06Ti0.94Bi0.5O2.96,0.25 Bi2O3 + 0.06 MgO + 0.27 Na2CO3 + 0.94 TiO2 == 1 Na0.54Bi0.5Ti0.94Mg0.06O2.96 + 0.27 CO2,2017,"['treated', 'annealed']","[[799.85], [1049.85]]","[[12.0], [12.0]]",,,1049.85,12.0,10.1007/s10854-017-7406-4,True,2,"['Bi2O3', 'MgO', 'Na2CO3', 'TiO2']"
"['NaH3(CO)2', 'MnH6(CO)4', 'BHO2', 'CoH6(CO)4']",Na0.59Mn0.75Co0.2B0.05O2,0.2 C4H6CoO4·4H2O + 0.59 CH3COONa + 0.05 HBO2 + 0.75 MnC4H6O4·4H2O + 0.34 O2 + 2.49 [OH-] == 1 Na0.59Co0.20Mn0.75B0.05O2 + 5.07 H2O + 2.49 [CH3COO-],2020,['calcined'],[[500.0]],[[4.0]],,,500.0,4.0,10.1016/j.chemphys.2019.110582,True,2,"['BHO2', 'CoH6(CO)4', 'MnH6(CO)4', 'NaH3(CO)2']"
"['NaH3(CO)2', 'MnH6(CO)4', 'BHO2', 'CoH6(CO)4']",Na0.59Mn0.7Co0.2B0.1O2,0.2 C4H6CoO4·4H2O + 0.59 CH3COONa + 0.1 HBO2 + 0.7 MnC4H6O4·4H2O + 0.328 O2 + 2.39 [OH-] == 1 Na0.59Co0.20Mn0.70B0.10O2 + 4.845 H2O + 2.39 [CH3COO-],2020,['calcined'],[[500.0]],[[4.0]],,,500.0,4.0,10.1016/j.chemphys.2019.110582,True,2,"['BHO2', 'CoH6(CO)4', 'MnH6(CO)4', 'NaH3(CO)2']"
"['NaH3(CO)2', 'MnH6(CO)4', 'CoH6(CO)4']",Na0.59Mn0.8Co0.2O2,0.2 C4H6CoO4·4H2O + 0.59 CH3COONa + 0.8 MnC4H6O4·4H2O + 0.352 O2 + 2.59 [OH-] == 1 Na0.59Co0.20Mn0.80O2 + 5.295 H2O + 2.59 [CH3COO-],2020,['calcined'],[[500.0]],[[4.0]],,,500.0,4.0,10.1016/j.chemphys.2019.110582,True,2,"['CoH6(CO)4', 'MnH6(CO)4', 'NaH3(CO)2']"
"['TiO2', 'Na2CO3', 'CaCO3', 'Bi2O3']",Na0.5Ca0.06Ti1Bi0.44O2.97,0.22 Bi2O3 + 0.06 CaCO3 + 0.25 Na2CO3 + 1 TiO2 == 1 Na0.5Bi0.44Ca0.06TiO2.97 + 0.31 CO2,2017,['sintered'],[[1079.85]],[[12.0]],1079.85,12.0,,,10.1063/1.5012108,True,2,"['Bi2O3', 'CaCO3', 'Na2CO3', 'TiO2']"
"['Nb2O5', 'Er2O3', 'NaCO3', 'Bi2O3']",Na0.5Er0.01Nb2Bi2.49O9,1.245 Bi2O3 + 0.005 Er2O3 + 0.5 NaCO3 + 1 Nb2O5 == 1 Na0.5Bi2.49Er0.01Nb2O9 + 0.5 CO2 + 0.125 O2,2020,"['calcinated', 'sintered']","[[1100.0], [1350.0]]","[[8.0], [4.0]]",1350.0,4.0,1100.0,8.0,10.1002/adom.201902125,True,4,"['Bi2O3', 'Er2O3', 'NaCO3', 'Nb2O5']"
"['TiO2', 'Na2CO3', 'Sm2O3']",Na0.5Sm0.5Ti1O3,0.25 Na2CO3 + 0.25 Sm2O3 + 1 TiO2 == 1 Na0.5Sm0.5TiO3 + 0.25 CO2,2018,['calcined'],[[1300.0]],[[2.0]],,,1300.0,2.0,10.1016/j.apsusc.2017.11.207,True,2,"['Na2CO3', 'Sm2O3', 'TiO2']"
"['TiO2', 'Na2CO3', 'Bi2O3']",Na0.5Ti1Bi0.49O2.985,0.245 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Na0.5Bi0.49TiO2.985 + 0.25 CO2,2017,"['calcined', 'sintered']","[[800.0], [1150.0]]","[[2.0], [2.0]]",1150.0,2.0,800.0,2.0,10.1016/j.ssi.2016.09.016,True,4,"['Bi2O3', 'Na2CO3', 'TiO2']"
"['TiO2', 'Na2CO3', 'Bi2O3']",Na0.5Ti1Bi0.501O3,0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Na0.5Bi0.501TiO3 + 0.25 CO2 + 0.001 O2,2019,"['calcined', 'calcined', 'calcined', 'sintered']","[[], [], [850.0], [1150.0]]","[[], [], [], []]",1150.0,,850.0,4.0,10.1111/jace.16401,True,3,"['Bi2O3', 'Na2CO3', 'TiO2']"
"['TiO2', 'Na2O', 'Bi2O3']",Na0.5Ti1Bi0.5O3,0.25 Bi2O3 + 0.25 Na2O + 1 TiO2 == 1 Na0.5Bi0.5TiO3,2019,"['calcination', 'recalcined', 'sintered']","[[], [900.0], [1150.0]]","[[], [], []]",1150.0,,900.0,,10.1016/j.actamat.2018.11.015,True,2,"['Bi2O3', 'Na2O', 'TiO2']"
"['TiO2', 'NaCO3', 'Bi2O3']",Na0.5Ti1Bi0.5O3,0.25 Bi2O3 + 0.5 NaCO3 + 1 TiO2 == 1 Na0.5Bi0.5TiO3 + 0.5 CO2 + 0.125 O2,2017,"['calcined', 'sintered']","[[1050.0, 1100.0], []]","[[], []]",1100.0,,1066.6666666666667,3.0,10.1016/j.matlet.2017.08.023,True,3,"['Bi2O3', 'NaCO3', 'TiO2']"
"['TiO2', 'ZrO2', 'Na2CO3', 'Bi2O3']",Na0.5Zr0.025Ti0.975Bi0.5O3,0.25 Bi2O3 + 0.25 Na2CO3 + 0.975 TiO2 + 0.025 ZrO2 == 1 (Na0.5Bi0.5)(Zr0.025Ti0.975)O3 + 0.25 CO2,2017,"['calcined', 'heated', 'sintered']","[[850.0], [600.0], [1150.0]]","[[2.0], [4.0], [3.0]]",1150.0,3.0,850.0,2.0,10.1007/s10854-017-7682-z,True,4,"['Bi2O3', 'Na2CO3', 'TiO2', 'ZrO2']"
"['Na2CO3', 'Fe2O3', 'Mn2O3']",Na0.67Mn0.5Fe0.5O2,0.25 Fe2O3 + 0.25 Mn2O3 + 0.335 Na2CO3 + 0.082 O2 == 1 Na0.67Fe0.5Mn0.5O2 + 0.335 CO2,2018,['annealed'],[[900.0]],[[12.0]],,,900.0,12.0,10.1007/s10008-017-3850-6,True,2,"['Fe2O3', 'Mn2O3', 'Na2CO3']"
"['Na2CO3', 'Ni(NO3)2', 'Mn2O3']",Na0.67Mn0.67Ni0.33O2,0.335 Mn2O3 + 0.335 Na2CO3 + 0.33 Ni(NO3)2·6H2O + 0.165 O2 + 0.66 [OH-] == 1 Na0.67Ni0.33Mn0.67O2 + 0.335 CO2 + 2.31 H2O + 0.66 [NO3-],2019,"['pre-calcined', 'calcined']","[[300.0], [800.0]]","[[6.0], [12.0]]",,,800.0,12.0,10.1007/s10854-019-00687-5,True,2,"['Mn2O3', 'Na2CO3', 'Ni(NO3)2']"
"['Zn(NO3)2', 'Na2CO3', 'Ni(NO3)2', 'Mn2O3']",Na0.67Mn0.67Zn0.1Ni0.23O2,0.335 Mn2O3 + 0.335 Na2CO3 + 0.23 Ni(NO3)2·6H2O + 0.165 O2 + 0.1 Zn(NO3)2·6H2O + 0.66 [OH-] == 1 Na0.67Ni0.23Zn0.1Mn0.67O2 + 0.335 CO2 + 2.31 H2O + 0.66 [NO3-],2019,"['pre-calcined', 'calcined']","[[300.0], [800.0]]","[[6.0], [12.0]]",,,800.0,12.0,10.1007/s10854-019-00687-5,True,2,"['Mn2O3', 'Na2CO3', 'Ni(NO3)2', 'Zn(NO3)2']"
"['CaCO3', 'MnCO3', 'ZnO', 'Ga2O3', 'GeO2', 'Na2CO3']",Na0.6Ca13.4Mn0.15Zn6Ga9.25Ge0.6O35,13.4 CaCO3 + 4.625 Ga2O3 + 0.6 GeO2 + 0.15 MnCO3 + 0.3 Na2CO3 + 0.037 O2 + 6 ZnO == 1 Mn0.15Ca13.4Na0.6Ga9.25Ge0.6Zn6O35 + 13.85 CO2,2019,"['preheated', 'hold', 'sintered']","[[1000.0], [], [1250.0]]","[[], [2.0], [4.0]]",1250.0,4.0,,,10.1016/j.cej.2019.05.201,True,2,"['CaCO3', 'Ga2O3', 'GeO2', 'MnCO3', 'Na2CO3', 'ZnO']"
"['Na2CO3', 'Mn2O3']",Na0.7Mn1O2,0.5 Mn2O3 + 0.35 Na2CO3 + 0.075 O2 == 1 Na0.7MnO2 + 0.35 CO2,2018,['calcined'],[[900.0]],[[20.0]],,,900.0,20.0,10.1016/j.jpowsour.2018.04.077,True,2,"['Mn2O3', 'Na2CO3']"
"['Na2CO3', 'MnO2', 'NiO', 'ZnO']",Na0.8Mn0.66Zn0.06Ni0.22O2,0.66 MnO2 + 0.4 Na2CO3 + 0.22 NiO + 0.06 ZnO == 1 Na0.80Ni0.22Zn0.06Mn0.66O2 + 0.4 CO2,2020,['calcined'],[[900.0]],[[15.0]],,,900.0,15.0,10.1016/j.carbon.2019.11.011,True,2,"['MnO2', 'Na2CO3', 'NiO', 'ZnO']"
"['MnCO3', 'NaHO']",Na0.91Mn1O2,1 MnCO3 + 0.91 NaOH + 0.272 O2 == 1 Na0.91MnO2 + 1 CO2 + 0.455 H2O,2020,['calcined'],[[650.0]],[[4.0]],,,650.0,4.0,10.1016/j.jcis.2020.01.023,True,2,"['MnCO3', 'NaHO']"
"['AlHO2', 'Na2CO3', 'Li2CO3']",Na1.67Li0.33Al10.67O17,10.67 AlO(OH) + 0.165 Li2CO3 + 0.835 Na2CO3 == 1 Na1.67Al10.67Li0.33O17 + 1 CO2 + 5.335 H2O + 0.002 O2,2020,"['calcining', 'sintered']","[[], [1600.0]]","[[], []]",1600.0,,,,10.1002/ente.201901200,True,1,"['AlHO2', 'Li2CO3', 'Na2CO3']"
"['Fe3O4', 'Na2CO3', 'Co3O4']",Na1Fe0.3Co0.7O2,0.233 Co3O4 + 0.1 Fe3O4 + 0.5 Na2CO3 + 0.083 O2 == 1 NaFe0.3Co0.7O2 + 0.5 CO2,2020,['annealed'],[[900.0]],[[12.0]],,,900.0,12.0,10.1016/j.jpowsour.2019.227471,True,2,"['Co3O4', 'Fe3O4', 'Na2CO3']"
"['Na2CO3', 'Fe2O3', 'Mn2O3']",Na1Mn0.5Fe0.5O2,0.25 Fe2O3 + 0.25 Mn2O3 + 0.5 Na2CO3 == 1 NaFe0.5Mn0.5O2 + 0.5 CO2,2018,['annealed'],[[700.0]],[[36.0]],,,700.0,36.0,10.1007/s10008-017-3850-6,True,2,"['Fe2O3', 'Mn2O3', 'Na2CO3']"
"['Na2CO3', 'Ta2O5', 'Bi2O3']",Na1Ta2Bi2.5O9,1.25 Bi2O3 + 0.5 Na2CO3 + 1 Ta2O5 == 1 NaBi2.5Ta2O9 + 0.5 CO2 + 0.125 O2,2019,"['calcined', 'sintered', 'burning']","[[850.0], [1150.0], [850.0]]","[[4.0], [6.0], []]",1150.0,6.0,850.0,4.0,10.1016/j.jallcom.2019.04.261,True,4,"['Bi2O3', 'Na2CO3', 'Ta2O5']"
"['CoSO4', 'Na2SO4']",Na2.32Co1.84S3O12,1.84 CoSO4·H2O + 1.16 Na2SO4 == 1 Na2.32Co1.84(SO4)3 + 1.84 H2O,2017,"['calcining', 'annealed']","[[170.0], [350.0]]","[[2.0], [12.0]]",,,350.0,12.0,10.1039/c6dt03767d,True,2,"['CoSO4', 'Na2SO4']"
"['NaF', 'Na2CO3', 'CaCO3', 'V2O5']",Na2CaVO4F,1 CaCO3 + 0.5 Na2CO3 + 1 NaF + 0.5 V2O5 == 1 Na2CaVO4F + 1.5 CO2,2017,"['heated', 'annealed']","[[800.0, 700.0, 600.0], [850.0]]","[[24.0], [24.0]]",,,850.0,24.0,10.1016/j.jssc.2017.03.027,True,2,"['CaCO3', 'Na2CO3', 'NaF', 'V2O5']"
"['Fe2SiO4', 'Na2SiO3']",Na2Fe2Si2O7,1 Fe2SiO4 + 1 Na2SiO3 == 1 Na2Fe2Si2O7,2017,['annealed'],[[649.85]],[[12.0]],,,649.85,12.0,10.1021/acs.chemmater.7b00764,True,2,"['Fe2SiO4', 'Na2SiO3']"
"['NaH3(CO)2', 'FePO4', 'NaF']",Na2FePCO4F,1 CH3COONa + 1 FePO4 + 1 NaF + 0.5 [OH-] == 1 Na2FePO4FC + 1 H2O + 0.25 O2 + 0.5 [CH3COO-],2019,"['calcination', 'sintered']","[[], [600.0]]","[[], [6.0]]",600.0,6.0,,,10.1002/smll.201903723,True,2,"['FePO4', 'NaF', 'NaH3(CO)2']"
"['NaHCO3', 'NaF', 'H2CO', 'FePO4']",Na2FePO4F,-0.167 C6H12O6 + 1 FePO4 + 0.5 H2O + 1 NaF + 1 NaHCO3 == 1 Na2FePO4F + 1.25 O2,2020,['calcinated'],[[600.0]],[[8.0]],,,600.0,8.0,10.1016/j.jelechem.2020.114187,True,2,"['FePO4', 'H2CO', 'NaF', 'NaHCO3']"
"['NaP(HO2)2', 'Li2CO3']",Na2Li2P2O7,1 Li2CO3 + 2 NaH2PO4 == 1 Li2Na2P2O7 + 1 CO2 + 2 H2O,2019,['calcined'],[[]],[[20.0]],,,,20.0,10.1016/j.jssc.2018.09.020,True,1,"['Li2CO3', 'NaP(HO2)2']"
"['Ni', 'NaH', 'MgH2']",Na2Mg2NiH6,2 MgH2 + 2 NaH + 1 Ni == 1 Na2Mg2NiH6,2018,['annealed'],[[315.0]],[[20.0]],,,315.0,20.0,10.1039/c8ta00822a,True,2,"['MgH2', 'NaH', 'Ni']"
"['Na2CO3', 'Sn(CO2)2']",Na2SnO3,1 Na2CO3 + 1 O2 + 1 SnC2O4 == 1 Na2SnO3 + 3 CO2,2019,"['sintered', 'maintained']","[[1000.0], []]","[[12.0], []]",1000.0,12.0,,,10.1016/j.electacta.2019.05.069,True,2,"['Na2CO3', 'Sn(CO2)2']"
